SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE,ECHEANCE,INCOME_CREDIT_PERC,DAYS_EMPLOYED_PERC,INCOME_PER_PERSON,ANNUITY_INCOME_PERC,PAYMENT_RATE,PREVIOUS_LOANS_COUNT,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_CREDIT_DAY_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_BUR_MEAN_DAYS_ENDDATE_FACT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_BUR_MEAN_CNT_CREDIT_PROLONG,PREV_BUR_MEAN_AMT_CREDIT_SUM,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_UPDATE,PREV_BUR_MEAN_AMT_ANNUITY,PREV_BUR_MEAN_MONTHS_BALANCE_MEAN,PREVIOUS_APPLICATION_COUNT,PREV_APPL_MEAN_AMT_ANNUITY,PREV_APPL_MEAN_AMT_APPLICATION,PREV_APPL_MEAN_AMT_CREDIT,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,PREV_APPL_MEAN_AMT_GOODS_PRICE,PREV_APPL_MEAN_HOUR_APPR_PROCESS_START,PREV_APPL_MEAN_NFLAG_LAST_APPL_IN_DAY,PREV_APPL_MEAN_RATE_DOWN_PAYMENT,PREV_APPL_MEAN_RATE_INTEREST_PRIMARY,PREV_APPL_MEAN_RATE_INTEREST_PRIVILEGED,PREV_APPL_MEAN_DAYS_DECISION,PREV_APPL_MEAN_SELLERPLACE_AREA,PREV_APPL_MEAN_CNT_PAYMENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,PREV_APPL_MEAN_DAYS_LAST_DUE,PREV_APPL_MEAN_DAYS_TERMINATION,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_CARD_MEAN_MONTHS_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_CREDIT_LIMIT_ACTUAL,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_INST_MIN_REGULARITY,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_TOTAL_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,PREV_APPL_MEAN_CARD_MEAN_AMT_RECIVABLE,PREV_APPL_MEAN_CARD_MEAN_AMT_TOTAL_RECEIVABLE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_INSTALMENT_MATURE_CUM,PREV_APPL_MEAN_CARD_MEAN_SK_DPD,PREV_APPL_MEAN_CARD_MEAN_SK_DPD_DEF,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_POS_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_POS_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_POS_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_POS_MEAN_AMT_PAYMENT
403635,0.0,Cash loans,F,Y,Y,1,270000.0,1082214.0,31770.0,945000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.020713,-10138,-1655.0,-5079.0,-106,16.0,1,1,0,1,0,0,Realty agents,3.0,3,3,FRIDAY,9,0,0,0,0,1,1,Self-employed,,0.0023149768075412,0.2778856891082046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1603.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,27.775342465753425,34.06402266288952,0.2494885484756249,0.163247188794634,90000.0,0.1176666666666666,0.0293564858706318,3.0,-132.66666666666666,0.0,466.3333333333333,,0.0,0.0,417870.0,539739.0,0.0,0.0,-25.0,16159.950000000004,-3.5,5.0,11555.655,60894.9,61398.9,9450.0,101491.5,10.4,1.0,0.2240939683987581,,,-847.2,36.0,10.0,365243.0,-1088.0,-848.0,-893.0,-887.0,0.5,,,,,,,,,,,,,,,,,,,,,1.0555555555555556,4.25,-990.5,-1000.2777777777778,15769.59125,15769.59125,1.0555555555555556,4.25,-990.5,-1000.2777777777778,15769.59125,15769.59125
172558,0.0,Cash loans,F,Y,Y,1,270000.0,1008117.0,29605.5,841500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.0038179999999999,-12723,-1082.0,-6882.0,-4267,7.0,1,1,0,1,0,0,Managers,2.0,2,2,SATURDAY,7,0,0,0,0,0,0,Business Entity Type 3,0.1685751553435645,0.6134427920280187,0.6801388218428291,,,0.9786,,,,0.0,0.0,,0.0,,0.0036,,,,,0.9786,,,,0.0,0.0,,0.0,,0.0037,,,,,0.9786,,,,0.0,0.0,,0.0,,0.0036,,,,block of flats,0.0028,Others,Yes,2.0,0.0,2.0,0.0,-217.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,34.85753424657534,34.05167958656331,0.2678260559042254,0.0850428358091645,135000.0,0.10965,0.0293671270298983,7.0,-1426.571428571429,0.0,-557.0,-1081.8,0.0,0.0,875179.3564285714,446692.5,0.0,0.0,-895.1428571428571,,,10.0,44230.550625,648058.5,677639.25,39957.3,810073.125,7.4,1.0,0.1105859421396385,,,-665.6,127.3,19.25,365243.0,-1081.0,-715.0,-859.0,-851.8,0.4,,,,,,,,,,,,,,,,,,,,,1.2313397129186603,4.768421052631579,-967.9473684210528,-1006.923923444976,46507.60827990431,51244.45038516746,1.2313397129186603,4.768421052631579,-967.9473684210528,-1006.923923444976,46507.60827990431,51244.45038516746
267616,0.0,Revolving loans,F,N,Y,0,112500.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-13579,-2354.0,-5683.0,-3260,,1,1,0,1,0,0,,2.0,2,2,MONDAY,15,0,0,0,0,0,0,Medicine,,0.6756569223452581,0.6023863442690867,0.6113,0.4339,0.9871,0.8232,0.143,0.68,0.5862,0.3333,0.375,0.2776,0.4976,0.6428,0.0039,0.0069999999999999,0.6229,0.4503,0.9871,0.8301,0.1443,0.6848,0.5862,0.3333,0.375,0.2839,0.5436,0.6698,0.0039,0.0074,0.6173,0.4339,0.9871,0.8256,0.1439,0.68,0.5862,0.3333,0.375,0.2824,0.5062,0.6544,0.0039,0.0072,not specified,block of flats,0.5853,Panel,No,0.0,0.0,0.0,0.0,-2151.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,37.2027397260274,20.0,0.4166666666666667,0.173355917225127,56250.0,0.12,0.05,11.0,-869.3636363636364,0.0,1203.2727272727273,-685.2222222222222,2685.3,0.0,517287.2727272727,0.0,5000.0,0.0,-445.0,,,1.0,3764.565,31711.5,35478.0,0.0,31711.5,16.0,1.0,0.0,,,-151.0,1200.0,12.0,365243.0,-121.0,209.0,-31.0,-29.0,1.0,,,,,,,,,,,,,,,,,,,,,1.25,2.5,-76.0,-115.5,10119.51,10119.51,1.25,2.5,-76.0,-115.5,10119.51,10119.51
310211,0.0,Cash loans,F,N,Y,0,54000.0,327024.0,12456.0,270000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.010006,-19902,,-386.0,-3213,,1,0,0,1,1,0,,1.0,2,2,FRIDAY,9,1,0,0,1,0,0,XNA,0.725192974274977,0.4895780233769657,0.7570690154522959,0.0619,0.063,0.9831,0.7688,0.0084,0.0,0.1379,0.1667,0.2083,0.0295,0.0504,0.0529,0.0,0.0,0.063,0.0654,0.9831,0.7779,0.0085,0.0,0.1379,0.1667,0.2083,0.0302,0.0551,0.0551,0.0,0.0,0.0625,0.063,0.9831,0.7719,0.0085,0.0,0.1379,0.1667,0.2083,0.03,0.0513,0.0539,0.0,0.0,reg oper spec account,block of flats,0.0416,Block,No,4.0,0.0,4.0,0.0,-2457.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.52602739726027,26.254335260115607,0.1651254953764861,,54000.0,0.2306666666666666,0.0380889476001761,5.0,-1924.6,0.0,-1238.0,-1908.25,3363.75,0.0,99619.704,18305.1,0.0,0.0,-1532.4,,,3.0,5849.28,71667.0,80685.0,3888.0,71667.0,11.333333333333334,1.0,0.0680030489395147,,,-1756.0,494.6666666666667,15.333333333333334,181393.0,-1434.5,182923.5,182170.5,365243.0,0.0,-41.0,19485.65388888889,45333.333333333336,2611.1111111111118,3184.6666666666665,573.5555555555555,0.0,2089.9378125,4391.397222222222,4378.383888888889,18206.115,19477.067222222224,19477.067222222224,0.2716049382716049,0.2839506172839506,0.0123456790123456,0.0,35.0625,2.2962962962962963,0.0246913580246913,0.5,36.065384615384616,-816.2615384615384,-825.6743589743589,4453.238769230769,4424.6653269230765,0.5,36.065384615384616,-816.2615384615384,-825.6743589743589,4453.238769230769,4424.6653269230765
299453,0.0,Cash loans,M,Y,N,1,180000.0,364230.0,23679.0,337500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.008575,-9447,-771.0,-8918.0,-1970,13.0,1,1,0,1,0,0,Sales staff,3.0,2,2,WEDNESDAY,10,0,0,0,1,1,0,Self-employed,,0.6448677911419721,0.363945238612397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1566.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,25.88219178082192,15.381984036488028,0.4941932295527551,0.0816132105430295,60000.0,0.13155,0.0650111193476649,6.0,-354.6666666666667,0.0,-170.66666666666666,-503.5,0.0,0.0,96121.5,28400.625,0.0,0.0,-249.0,25065.0,-5.5,3.0,6792.81,49827.0,48919.5,1575.0,49827.0,16.666666666666668,1.0,0.0363584336304671,,,-726.6666666666666,3706.0,8.666666666666666,365243.0,-918.0,-708.0,-708.0,-701.5,0.0,,,,,,,,,,,,,,,,,,,,,1.0,4.5,-813.0,-824.5833333333334,6801.447750000001,6801.447750000001,1.0,4.5,-813.0,-824.5833333333334,6801.447750000001,6801.447750000001
123128,0.0,Cash loans,F,N,Y,2,157500.0,891072.0,37881.0,720000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-15475,-5225.0,-6292.0,-5436,,1,1,1,1,0,0,,4.0,2,2,MONDAY,7,0,0,0,0,0,0,School,,0.1299055368358503,0.1253078784282391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1800.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,42.397260273972606,23.522927061059637,0.1767533936651583,0.3376413570274637,39375.0,0.2405142857142857,0.0425117162249515,5.0,-706.4,0.0,101.0,-645.0,2197.8,0.0,182447.406,119716.59375,298.53,0.0,-392.2,,,4.0,9075.735,133222.5,160560.0,3789.0,133222.5,8.25,1.0,0.0876519351418988,,,-720.75,100.5,24.5,365243.0,121048.66666666669,121648.66666666669,121158.66666666669,121161.33333333331,0.3333333333333333,-7.5,0.0,81000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,1.1547619047619049,3.75,-966.0,-983.4166666666666,31713.86196428572,31713.86196428572,1.1547619047619049,3.75,-966.0,-983.4166666666666,31713.86196428572,31713.86196428572
146942,0.0,Cash loans,F,N,Y,2,135000.0,234324.0,24993.0,207000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-14207,-1070.0,-5732.0,-5741,,1,1,0,1,0,0,Cooking staff,4.0,3,3,WEDNESDAY,8,0,0,0,0,1,1,Business Entity Type 3,,0.4803530480588904,0.6512602186973006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-727.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,38.92328767123288,9.375585163845876,0.5761253648793978,0.0753149855704934,33750.0,0.1851333333333333,0.1066600092180058,4.0,-584.0,0.0,367.25,-350.6666666666667,0.0,0.0,504427.5,225000.0,0.0,0.0,-270.75,,,2.0,11405.79,75971.25,86987.25,0.0,151942.5,9.5,1.0,0.0,,,-500.5,623.0,18.0,365243.0,-695.0,-185.0,-185.0,-178.0,0.0,,,,,,,,,,,,,,,,,,,,,1.0,9.5,-440.0,-444.27777777777777,11401.1175,11401.1175,1.0,9.5,-440.0,-444.27777777777777,11401.1175,11401.1175
353666,0.0,Cash loans,F,N,N,0,90000.0,495000.0,15966.0,495000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-18354,-1210.0,-3807.0,-1877,,1,1,0,1,1,0,Sales staff,1.0,2,2,TUESDAY,8,0,0,0,0,0,0,Self-employed,0.7011177930549622,0.5673682894900668,0.7597121819739279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-2067.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,50.28493150684932,31.00338218714769,0.1818181818181818,0.065925683774654,90000.0,0.1774,0.0322545454545454,4.0,-1149.75,0.0,-557.75,-987.0,0.0,0.0,216538.3125,29941.875,0.0,0.0,-742.75,,,11.0,7680.608181818182,53406.98181818182,52580.454545454544,984.4363636363636,53406.98181818182,13.727272727272728,1.0,0.0198052676521261,,,-2209.7272727272725,13.636363636363637,8.727272727272727,365243.0,-1338.0,-1188.0,181408.5,181413.0,0.0,,,,,,,,,,,,,,,,,,,,,1.1666666666666663,13.97222222222222,-1273.9444444444443,-1283.7083333333333,6020.165,5609.299999999999,1.1666666666666663,13.97222222222222,-1273.9444444444443,-1283.7083333333333,6020.165,5609.299999999999
316915,,Cash loans,F,Y,N,0,63000.0,490495.5,35014.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018801,-21195,-3067.0,-2877.0,-3512,13.0,1,1,1,1,1,0,,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,School,,0.4519815152419387,0.6446794549585961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2111.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,58.06849315068493,14.00835368204601,0.1284415453352783,0.1447039396083982,31500.0,0.5557857142857143,0.0713859760181286,4.0,-1663.0,0.0,-1389.25,-1389.5,0.0,0.0,55317.375,0.0,0.0,0.0,-1259.0,0.0,-27.25,4.0,19354.815,297914.625,300613.5,10962.0,297914.625,11.5,1.0,0.1603091983908399,,,-997.0,49.25,17.5,365243.0,-1195.3333333333333,-885.3333333333334,-885.3333333333334,-879.3333333333334,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,1.0,6.166666666666667,-1040.3333333333333,-1047.2777777777776,16819.812499999996,16819.812499999996,1.0,6.166666666666667,-1040.3333333333333,-1047.2777777777776,16819.812499999996,16819.812499999996
228897,0.0,Cash loans,F,N,Y,0,157500.0,1288350.0,41692.5,1125000.0,Unaccompanied,Commercial associate,Lower secondary,Married,House / apartment,0.0228,-12176,-3742.0,-5932.0,-1462,,1,1,0,1,0,0,Medicine staff,2.0,2,2,THURSDAY,8,0,0,0,0,1,1,Medicine,0.6076623082704503,0.6005326249737487,0.41534714488434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2468.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,33.35890410958904,30.90124123043713,0.1222493887530562,0.3073258869908016,78750.0,0.2647142857142857,0.0323611596227733,4.0,-579.25,0.0,421.75,-401.0,3653.145,0.0,227156.625,124625.25,0.0,0.0,-213.5,10800.0,-12.375,4.0,5438.5425000000005,37293.75,46210.5,0.0,74587.5,9.5,1.0,0.0,,,-844.25,98.75,33.0,365243.0,-1355.0,-395.0,-1055.0,-1036.5,1.0,,,,,,,,,,,,,,,,,,,,,1.1392857142857142,7.75,-1190.1142857142856,-1192.6535714285717,23452.571892857144,22730.31932142857,1.1392857142857142,7.75,-1190.1142857142856,-1192.6535714285717,23452.571892857144,22730.31932142857
295747,0.0,Cash loans,M,N,Y,0,180000.0,284256.0,29848.5,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-14142,-1871.0,-5874.0,-4964,,1,1,1,1,0,0,Managers,2.0,1,1,SUNDAY,13,0,1,1,0,1,1,Construction,,0.7084695425708752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-284.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,38.74520547945205,9.52329262777024,0.6332320162107397,0.1323009475321736,90000.0,0.165825,0.1050056990881459,,,,,,,,,,,,,,,6.0,21686.94,87949.5,92798.25,0.0,131924.25,13.666666666666666,1.0,0.0,,,-326.1666666666667,233.16666666666663,4.5,365243.0,91057.75,91170.25,91147.75,-197.0,0.25,-5.0,0.0,135000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,1.9947089947089949,3.126984126984127,-273.5238095238095,-282.55026455026456,28789.282142857144,31654.73571428572,1.9947089947089949,3.126984126984127,-273.5238095238095,-282.55026455026456,28789.282142857144,31654.73571428572
300426,0.0,Cash loans,M,Y,Y,0,135000.0,286704.0,20520.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-19659,-840.0,-722.0,-3211,27.0,1,1,0,1,0,0,Security staff,2.0,3,3,TUESDAY,8,0,0,0,0,0,0,Security,,0.4777881148813625,0.7209441499436497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-978.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,53.86027397260274,13.971929824561403,0.4708689100954294,0.0427285212879597,67500.0,0.152,0.0715720743345052,3.0,-1002.6666666666666,0.0,436.0,,0.0,0.0,654075.0,529975.5,0.0,0.0,-233.0,,,4.0,18428.01,70110.0,181882.125,5544.0,140220.0,12.25,1.0,0.1039721038357225,,,-640.25,377.0,6.0,365243.0,121218.66666666669,121378.66666666669,121368.66666666669,121373.0,0.0,-12.5,0.0,450000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,1.1,4.75,-681.0,-691.3,17323.785,17323.785,1.1,4.75,-681.0,-691.3,17323.785,17323.785
270863,0.0,Cash loans,F,N,Y,1,117000.0,260568.0,26163.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.01885,-14142,-937.0,-2514.0,-5159,,1,1,0,1,0,0,Sales staff,2.0,2,2,THURSDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.4581157334463008,0.7542886602116451,0.3606125659189888,,,0.9757,,,,,,,,,0.0512,,,,,0.9757,,,,,,,,,0.0534,,,,,0.9757,,,,,,,,,0.0521,,,,,0.0403,,No,0.0,0.0,0.0,0.0,-1873.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,38.74520547945205,9.959408324733404,0.4490190660403426,0.0662565408004525,58500.0,0.2236153846153846,0.100407571152252,9.0,-1003.1111111111112,0.0,-685.1111111111111,-787.125,1571.895,0.0,92536.67,4881.125,0.0,0.0,-546.8888888888889,,,9.0,6923.931428571429,51229.725000000006,51011.5,1709.690625,57633.440625,13.333333333333334,1.0,0.0479702486242581,,,-861.2222222222222,330.55555555555554,9.714285714285714,365243.0,-1066.6666666666667,-816.6666666666666,-876.6666666666666,-857.0,0.0,,,,,,,,,,,,,,,,,,,,,1.119318181818182,4.233333333333333,-969.6666666666666,-978.1299242424244,9108.748392045454,8536.346142045455,1.119318181818182,4.233333333333333,-969.6666666666666,-978.1299242424244,9108.748392045454,8536.346142045455
347178,0.0,Cash loans,F,N,Y,1,90000.0,830214.0,24403.5,693000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020246,-15977,-7705.0,-738.0,-3923,,1,1,0,1,1,0,Core staff,3.0,3,3,MONDAY,9,0,0,0,0,0,0,University,0.7715289201024159,0.7464988203179362,0.5388627065779676,0.0825,0.0676,0.9757,0.6668,0.0088,0.0,0.1379,0.1667,0.2083,0.0714,0.0672,0.0707,0.0,0.0,0.084,0.0701,0.9757,0.6798,0.0089,0.0,0.1379,0.1667,0.2083,0.0731,0.0735,0.0736,0.0,0.0,0.0833,0.0676,0.9757,0.6713,0.0089,0.0,0.1379,0.1667,0.2083,0.0727,0.0684,0.0719,0.0,0.0,reg oper account,block of flats,0.0604,Panel,No,0.0,0.0,0.0,0.0,-1556.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,43.772602739726025,34.02028397565923,0.1084057845326626,0.4822557426300307,30000.0,0.27115,0.0293942284760314,11.0,-1027.3636363636365,0.0,-90.0,-987.7142857142856,1323.882,0.0,293193.68727272726,133625.99863636363,32753.72863636364,0.0,-692.9090909090909,,,2.0,14312.3175,268762.5,309215.25,8752.5,268762.5,11.5,1.0,0.1013823020092762,,,-1286.5,69.5,29.0,365243.0,-1254.5,-414.5,-789.5,-785.0,0.0,,,,,,,,,,,,,,,,,,,,,1.0166666666666666,8.883333333333333,-1018.0,-1026.3333333333333,20185.8255,17951.5305,1.0166666666666666,8.883333333333333,-1018.0,-1026.3333333333333,20185.8255,17951.5305
